,derived_msa-md,derived_loan_product_type,derived_ethnicity,derived_race,derived_sex,loan_amount,action_taken
18041,0.42644426444264444,1.4458976609866423,0.0,0.0,0.5,0.04860438549263413,1.0
44000,0.4151161511615116,0.16666666666666666,1.0,0.0,0.0,0.005964912280701757,0.0
14079,0.42644426444264444,0.6666666666666666,0.0,1.0,0.5,0.005027652110666858,1.0
759,0.42644426444264444,0.0,0.5,1.0,0.5,0.037719298245614034,0.0
48190,0.13380133801338012,0.0,0.5,0.5,1.0,0.013157894736842106,1.0
45327,0.42644426444264444,0.0,1.0,0.5,0.0,0.020701754385964912,1.0
38814,0.980319803198032,0.26666666666666666,0.0,1.0,0.0,0.04789473684210526,1.0
31329,0.45104451044510446,0.0,0.5,0.5,0.5,0.014912280701754387,1.0
13743,0.4623726237262373,0.0,1.0,0.0,0.5,0.005438596491228071,1.0
13821,0.45104451044510446,0.0,0.5,0.0,0.0,0.016666666666666666,0.0
14796,0.4779915518677621,0.15539832451858135,1.0,1.0,0.0,0.007017543859649124,1.0
2698,0.45104451044510446,0.0,0.5,0.0,0.0,0.009649122807017544,0.0
31811,0.45104451044510446,0.0,1.0,0.5,1.0,0.034210526315789476,0.0
53590,0.980319803198032,0.26666666666666666,0.0,1.0,0.0,0.04789473684210526,1.0
7076,0.4180921809218092,0.16666666666666666,0.5,1.0,0.0,0.006315789473684211,1.0
15649,0.4593965939659397,0.16666666666666666,1.0,1.0,0.5,0.0045614035087719286,1.0
6818,0.42644426444264444,0.8333333333333333,0.0,0.0,0.5,0.044035087719298247,1.0
43413,0.3890038900389004,0.0,0.0,0.5,0.0,0.02894736842105263,1.0
39723,0.42644426444264444,0.0,0.5,0.0,0.5,0.039473684210526314,0.0
51460,0.4406044060440604,0.0,0.5,1.0,1.0,0.037719298245614034,1.0
22043,0.45104451044510446,0.8333333333333333,0.0,0.0,0.5,0.02210526315789474,1.0
36402,0.12247322473224734,0.0,1.0,1.0,0.5,0.018771929824561405,0.0
38961,0.14740147401474016,0.0,0.5,0.5,1.0,0.013157894736842106,0.0
32576,0.14740147401474016,0.8333333333333333,0.0,1.0,1.0,0.01929824561403509,0.0
17768,1.0,0.7999999999999999,1.0,0.0,0.5,0.050877192982456146,1.0
18411,0.42644426444264444,0.0,1.0,0.5,0.5,0.010701754385964914,1.0
42525,0.42644426444264444,0.16666666666666666,0.5,1.0,0.5,0.015263157894736843,1.0
14360,0.4086625802050612,0.0,0.0,0.0,0.0,0.033004223489381104,1.0
14849,0.44269242692426924,0.16666666666666666,0.0,0.0,0.0,0.0026315789473684214,1.0
48850,0.4942049420494205,0.0,0.0,0.5,0.0,0.006140350877192983,0.0
18998,0.4406044060440604,0.0,1.0,0.5,1.0,0.02543859649122807,0.0
52492,0.4593965939659397,0.4666666666666667,1.0,0.0,0.5,0.05228070175438597,0.0
42921,0.41867815657271495,0.0,0.0,0.0,0.0,0.037089384563140426,1.0
4228,0.42644426444264444,0.0,0.5,1.0,0.0,0.029824561403508774,0.0
27666,0.42644426444264444,0.16666666666666666,0.5,1.0,1.0,0.0035087719298245615,1.0
29441,0.3890038900389004,0.0,1.0,1.0,1.0,0.02824561403508772,0.0
449,0.42644426444264444,0.0,0.5,1.0,0.5,0.057641667465799684,0.0
18256,0.42644426444264444,1.4458976609866423,0.0,0.0,0.5,0.04860438549263413,1.0
25475,0.45104451044510446,0.3333333333333333,0.5,1.0,1.0,0.03333333333333333,1.0
7574,0.34532345323453234,0.3333333333333333,0.0,0.0,0.0,0.03614035087719299,0.0
2826,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
45287,0.42644426444264444,0.0,0.0,1.0,1.0,0.017894736842105262,1.0
40400,0.13607336073360737,0.0,1.0,1.0,0.0,0.06175438596491228,0.0
28048,0.4180921809218092,0.0,1.0,1.0,0.5,0.0038596491228070177,0.0
19097,0.4180200332052602,0.0,0.0,0.0,0.0,0.03270392806223606,1.0
19351,0.45104451044510446,0.3333333333333333,0.5,0.0,0.0,0.035964912280701755,0.0
9187,0.4406044060440604,0.0,0.0,0.5,0.5,0.043859649122807015,1.0
23713,0.13607336073360737,0.0,1.0,1.0,0.0,0.06175438596491228,0.0
6391,0.4903933811823932,0.0,0.0,0.5,0.0,0.02052666249968692,1.0
6866,0.42644426444264444,0.0,0.0,1.0,1.0,0.03210526315789474,0.0
22123,0.42644426444264444,0.16666666666666666,1.0,0.5,0.5,0.0021052631578947364,0.0
36660,0.3890038900389004,0.0,0.0,0.5,0.0,0.015789473684210527,1.0
8147,0.45104451044510446,0.0,0.5,0.0,0.5,0.02280701754385965,1.0
28836,0.2842028420284203,0.0,0.0,0.5,1.0,0.011403508771929825,1.0
13399,0.4406044060440604,0.8333333333333333,1.0,0.5,1.0,0.021929824561403508,1.0
25770,0.4406044060440604,0.16666666666666666,0.5,0.5,0.0,0.002631578947368421,1.0
32994,0.42644426444264444,0.8333333333333333,1.0,0.0,1.0,0.04175438596491228,0.0
25611,0.42644426444264444,0.0,1.0,0.5,0.5,0.024736842105263158,1.0
28598,0.42644426444264444,0.0,1.0,0.0,0.5,0.049473684210526316,0.0
45925,0.3004910049100491,0.3333333333333333,0.0,0.0,1.0,0.029122807017543863,1.0
30094,0.48975689756897567,0.0,1.0,0.0,0.0,0.04912280701754386,0.0
4511,0.34228342283422836,0.16666666666666666,0.0,1.0,0.5,0.010701754385964914,0.0
42704,0.3890038900389004,0.0,1.0,0.5,0.0,0.0031578947368421043,0.0
13761,0.2842028420284203,0.0,0.0,0.5,1.0,0.016666666666666666,1.0
35458,0.45104451044510446,0.16666666666666666,0.5,0.5,1.0,0.008771929824561405,0.0
24384,0.3890038900389004,0.3333333333333333,0.0,0.5,1.0,0.03859649122807018,1.0
11392,0.2842028420284203,0.16666666666666666,0.0,0.0,0.0,0.0005263157894736848,0.0
15187,0.42644426444264444,0.0,1.0,1.0,1.0,0.043859649122807015,1.0
18420,0.42644426444264444,0.0,0.5,1.0,1.0,0.0368421052631579,1.0
19584,0.42644426444264444,0.0,1.0,1.0,0.5,0.028245614035087727,1.0
31352,0.45104451044510446,0.6,0.0,1.0,0.0,0.028070175438596492,1.0
29205,0.42644426444264444,0.0,0.5,0.5,0.0,0.052631578947368425,1.0
2778,0.42644426444264444,0.16666666666666666,0.0,0.5,1.0,0.001754385964912281,0.0
7682,0.42644426444264444,0.3333333333333333,0.5,0.0,0.5,0.039473684210526314,1.0
39784,0.42644426444264444,0.0,1.0,0.5,0.0,0.0649122807017544,1.0
20979,0.34228342283422836,0.16666666666666666,0.0,1.0,0.5,0.010701754385964914,0.0
28253,1.0,0.3333333333333333,0.5,1.0,0.0,0.02280701754385965,0.0
47294,0.38053165374428954,0.0,1.0,0.0,0.5,0.03999198106698023,1.0
17487,0.42644426444264444,0.8333333333333333,0.0,0.5,1.0,0.04298245614035088,1.0
41479,0.36500365003650037,0.16666666666666666,0.0,0.5,0.5,0.007017543859649124,0.0
34696,0.4406044060440604,0.16666666666666666,0.0,0.5,0.5,0.001754385964912281,0.0
24804,0.3890038900389004,0.0,0.5,0.0,1.0,0.028070175438596492,1.0
29921,0.42644426444264444,0.8333333333333333,0.0,0.5,0.5,0.01929824561403509,1.0
46534,1.0,0.8333333333333333,0.0,0.5,0.0,0.013157894736842106,0.0
31105,0.42644426444264444,0.16666666666666666,0.5,1.0,0.5,0.021929824561403508,0.0
26368,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
4455,0.45104451044510446,0.4666666666666667,1.0,0.0,0.5,0.016140350877192983,1.0
13450,0.3102031020310203,0.0,0.0,1.0,1.0,0.01526315789473684,1.0
38331,0.3890038900389004,0.16666666666666666,1.0,0.5,1.0,0.006140350877192983,0.0
11150,0.3890038900389004,0.3333333333333333,1.0,0.5,0.5,0.01649122807017544,0.0
12892,0.4942049420494205,0.0,1.0,0.5,0.0,0.0022807017543859643,0.0
34468,0.44612446124461247,0.6,0.0,1.0,0.0,0.03017543859649123,1.0
28056,0.46028460284602846,0.0,0.0,0.0,0.0,0.02543859649122807,1.0
9794,0.42644426444264444,0.0,0.5,1.0,0.0,0.026140350877192978,1.0
43590,0.42644426444264444,0.0,0.5,0.5,0.5,0.07280701754385965,1.0
43695,0.42644426444264444,0.0,1.0,0.5,1.0,0.004385964912280702,1.0
37115,0.45104451044510446,0.0,0.0,0.5,0.5,0.021052631578947368,0.0
9884,0.42644426444264444,0.0,0.5,1.0,0.0,0.01649122807017544,0.0
21464,0.4067640676406764,0.3333333333333333,1.0,0.0,1.0,0.02929824561403508,1.0
39776,0.14740147401474016,0.0,0.0,1.0,1.0,0.02017543859649123,0.0
41881,0.3835638356383564,0.0,1.0,1.0,0.0,0.04631578947368421,0.0
29731,0.42644426444264444,0.0,0.5,0.5,1.0,0.02543859649122807,1.0
32889,0.2403624036240362,0.3333333333333333,0.0,1.0,1.0,0.02368421052631579,0.0
44045,0.42644426444264444,0.16666666666666666,0.5,0.5,0.0,0.008771929824561405,0.0
38054,0.45104451044510446,0.0,0.0,0.5,0.0,0.02456140350877193,0.0
3139,0.42644426444264444,0.0,0.0,0.0,1.0,0.09771929824561404,0.0
36052,1.0,0.0,0.5,1.0,1.0,0.04473684210526316,0.0
33153,0.36500365003650037,1.2333333333333332,1.0,0.0,0.5,0.02526315789473684,0.0
45763,0.42644426444264444,0.0,1.0,1.0,0.5,0.028245614035087727,1.0
7864,0.42644426444264444,0.0,0.0,0.5,1.0,0.062280701754385964,1.0
13009,0.48300483004830047,0.16666666666666666,0.0,0.5,0.5,0.0008771929824561403,1.0
53582,0.42644426444264444,0.3333333333333333,0.5,1.0,0.5,0.04087719298245614,1.0
50978,0.4707247072470725,0.0,1.0,1.0,0.5,0.04228070175438597,0.0
25849,1.0,0.7999999999999999,1.0,0.0,0.5,0.050877192982456146,1.0
12651,0.42644426444264444,0.0,0.5,1.0,1.0,0.042105263157894736,1.0
40630,0.4035925185023788,0.0,0.5,0.0,0.5,0.0361409094466644,1.0
7327,0.4296442964429644,0.0,0.0,1.0,1.0,0.02175438596491228,0.0
40905,0.42644426444264444,0.6666666666666666,0.0,1.0,0.5,0.005012635313772169,1.0
8327,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
48210,0.42644426444264444,0.0,1.0,0.5,0.0,0.015087719298245612,1.0
34137,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
19941,0.42644426444264444,0.0,1.0,0.5,1.0,0.0412280701754386,1.0
19427,0.36500365003650037,0.0,0.5,1.0,0.0,0.04192982456140351,1.0
39389,0.42644426444264444,0.0,1.0,0.5,1.0,0.027192982456140352,1.0
7199,0.42644426444264444,0.0,0.0,1.0,1.0,0.03614035087719298,1.0
29857,0.42644426444264444,0.0,0.0,0.5,1.0,0.02280701754385965,1.0
27946,0.42644426444264444,0.0,1.0,1.0,0.5,0.028245614035087727,1.0
42026,0.42644426444264444,0.0,0.0,0.0,1.0,0.06210526315789474,0.0
35551,0.5018530185301853,0.3333333333333333,1.0,1.0,1.0,0.019824561403508772,1.0
33915,0.4067640676406764,0.0,0.0,1.0,0.0,0.054912280701754385,1.0
2345,0.3530999181205553,1.313964525064485,0.5,0.0,0.0,0.039870494238323693,1.0
5419,0.42644426444264444,0.6666666666666666,0.0,1.0,0.5,0.005012635313772169,1.0
863,0.4067640676406764,0.13333333333333333,1.0,1.0,0.0,0.06614035087719299,1.0
38275,0.3822118221182212,1.2333333333333332,1.0,0.0,0.5,0.023508771929824562,0.0
42063,0.45104451044510446,0.8333333333333333,1.0,1.0,1.0,0.031578947368421054,0.0
1802,0.42644426444264444,0.16666666666666666,0.0,1.0,1.0,0.00368421052631579,0.0
2637,0.45104451044510446,0.0,1.0,1.0,1.0,0.013157894736842106,0.0
29007,0.4623726237262373,0.0,1.0,1.0,0.5,0.026842105263157896,1.0
45842,0.4942049420494205,0.0,0.0,0.5,0.5,0.008771929824561405,0.0
10714,0.4642526425264253,0.13333333333333333,0.0,1.0,0.5,0.039122807017543865,0.0
12520,0.42644426444264444,0.0,0.0,0.5,0.0,0.02543859649122807,1.0
52941,0.4067640676406764,0.9666666666666666,1.0,1.0,0.0,0.05403508771929825,0.0
25465,0.4707247072470725,0.3977649620726426,1.0,1.0,0.5,0.004481598092120221,0.0
53161,0.3890038900389004,0.0,0.0,0.0,0.0,0.018947368421052633,0.0
45425,0.14740147401474016,0.13333333333333333,0.0,0.0,0.0,0.04631578947368421,0.0
5255,0.45104451044510446,0.3333333333333333,0.5,0.0,0.0,0.021929824561403508,0.0
3824,0.36500365003650037,0.8333333333333333,0.5,1.0,1.0,0.04298245614035088,0.0
5183,0.41027202178250943,0.0,0.5,0.0,0.5,0.03295775806533008,1.0
12789,0.42644426444264444,0.0,0.5,0.0,0.5,0.035964912280701755,1.0
46131,0.42644426444264444,0.0,1.0,0.5,0.0,0.03701754385964912,1.0
23363,0.32137482343012386,1.190385300645211,0.5,0.0,0.0,0.03793628224334521,1.0
24786,0.3890038900389004,0.0,0.5,0.5,0.0,0.02543859649122807,1.0
22419,0.2842028420284203,0.0,0.0,0.5,0.5,0.02017543859649123,0.0
9778,0.42644426444264444,0.3333333333333333,1.0,0.5,1.0,0.0412280701754386,0.0
14693,0.4406044060440604,0.0,0.0,0.5,0.0,0.008771929824561405,0.0
11607,0.4707247072470725,0.0,1.0,1.0,0.5,0.0412280701754386,0.0
6786,0.44612446124461247,0.6,0.0,1.0,0.0,0.03017543859649123,1.0
1704,0.42644426444264444,0.0,0.5,0.0,1.0,0.043859649122807015,0.0
3738,0.41610325504727014,0.0,0.0,0.0,0.0,0.03333765025002184,1.0
28466,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
38290,0.4082040820408204,0.0,1.0,0.5,0.5,0.024385964912280702,1.0
24018,0.1172711626499218,0.8333333333333333,0.0,0.0,1.0,0.02633634147693801,1.0
9769,0.5209384814749219,0.0,0.0,0.5,0.0,0.01938797935851546,1.0
36693,0.42644426444264444,0.0,0.5,1.0,1.0,0.262280701754386,1.0
7038,0.42644426444264444,0.3333333333333333,1.0,0.5,1.0,0.04473684210526316,1.0
14012,0.42644426444264444,0.0,1.0,1.0,0.5,0.07263157894736844,1.0
6052,0.4707247072470725,0.0,0.0,0.0,0.0,0.026842105263157896,0.0
13895,0.42644426444264444,0.0,1.0,0.5,0.5,0.03192982456140351,1.0
25218,0.42644426444264444,0.0,0.0,0.5,0.5,0.018421052631578946,1.0
25506,0.42644426444264444,0.0,0.0,0.5,0.0,0.01929824561403509,0.0
29825,0.2842028420284203,0.0,0.5,0.5,0.5,0.03859649122807018,1.0
34485,0.42644426444264444,0.0,0.5,0.5,0.5,0.02631578947368421,0.0
29437,0.42644426444264444,0.0,1.0,1.0,1.0,0.037894736842105266,1.0
40449,0.48300483004830047,0.0,0.5,0.5,1.0,0.031578947368421054,1.0
33343,0.4740564256190858,0.0,1.0,1.0,1.0,0.026403676985895186,0.0
44684,0.4593965939659397,0.4666666666666667,1.0,0.0,0.5,0.05228070175438597,0.0
53164,0.42644426444264444,0.3333333333333333,0.5,0.0,1.0,0.04052631578947369,0.0
19400,0.38782758962641833,0.0,0.0,1.0,1.0,0.010385847634032252,1.0
16381,0.13380133801338012,0.0,0.5,0.5,1.0,0.021929824561403508,0.0
27363,0.4593965939659397,0.4666666666666667,1.0,0.0,0.5,0.05228070175438597,0.0
12556,0.4642526425264253,0.13333333333333333,0.0,1.0,0.5,0.039122807017543865,0.0
29578,1.0,0.8333333333333333,0.5,1.0,1.0,0.013157894736842106,0.0
51988,0.42644426444264444,0.16666666666666666,0.5,0.0,1.0,0.001754385964912281,0.0
2384,0.3102031020310203,0.0,1.0,0.0,0.0,0.018421052631578946,1.0
27153,0.4942049420494205,0.0,0.0,0.5,1.0,0.012280701754385967,1.0
15438,0.4406044060440604,0.0,0.5,0.5,1.0,0.04298245614035088,1.0
50055,0.3671833201664655,0.0,1.0,0.0,0.5,0.04388818349726706,1.0
6460,0.42644426444264444,0.6666666666666666,0.0,1.0,0.5,0.005027652110666858,1.0
923,0.4151161511615116,0.16666666666666666,1.0,0.0,0.0,0.005964912280701757,0.0
26806,0.45104451044510446,0.3333333333333333,0.0,0.5,0.5,0.018421052631578946,0.0
42180,0.3590515905159052,0.8333333333333333,1.0,0.5,0.5,0.017017543859649126,0.0
26857,0.4786609505083774,0.15488214987831656,1.0,1.0,0.0,0.008771929824561405,1.0
49200,0.3890038900389004,0.0,0.5,0.5,0.0,0.014912280701754387,0.0
38560,0.13380133801338012,0.0,1.0,0.5,1.0,0.009649122807017544,0.0
49468,0.42644426444264444,0.16666666666666666,0.5,0.0,0.0,0.0008771929824561403,1.0
7049,0.42644426444264444,0.0,1.0,0.0,0.5,0.014736842105263156,0.0
6184,0.42644426444264444,0.0,0.5,1.0,0.0,0.04912280701754386,1.0
18950,0.42644426444264444,0.0,1.0,0.0,0.5,0.043508771929824566,0.0
21558,0.4942049420494205,0.0,0.0,0.5,1.0,0.0019298245614035084,1.0
36897,1.0,0.16666666666666666,0.0,0.0,0.5,0.006666666666666667,0.0
24052,0.42644426444264444,0.0,0.5,0.5,0.0,0.02543859649122807,1.0
26220,0.42644426444264444,0.3333333333333333,0.0,0.0,1.0,0.04157894736842105,0.0
4097,0.45104451044510446,0.8333333333333333,1.0,1.0,1.0,0.03140350877192983,1.0
39506,0.4942049420494205,0.8333333333333333,0.0,0.5,0.0,0.005263157894736843,0.0
1406,0.45104451044510446,0.0,0.5,0.0,1.0,0.031578947368421054,0.0
11284,0.45104451044510446,0.16666666666666666,0.5,0.0,0.5,0.0008771929824561403,1.0
23364,0.45104451044510446,0.0,0.0,1.0,1.0,0.024210526315789477,1.0
10421,0.36500365003650037,0.3333333333333333,0.0,0.5,1.0,0.02982456140350877,0.0
19369,0.42644426444264444,0.16666666666666666,0.0,0.0,0.5,0.012280701754385967,0.0
8285,0.45104451044510446,0.0,0.5,0.0,0.0,0.02210526315789474,0.0
3103,0.42644426444264444,0.8333333333333333,1.0,0.0,1.0,0.04175438596491228,0.0
26173,0.45104451044510446,0.16666666666666666,0.0,0.5,0.5,0.001754385964912281,1.0
2038,0.42644426444264444,0.0,0.5,0.5,0.0,0.037719298245614034,1.0
48681,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
11767,0.4406044060440604,0.8333333333333333,0.0,0.0,0.5,0.029649122807017547,0.0
3018,0.42644426444264444,0.8333333333333333,0.5,1.0,1.0,0.05701754385964913,1.0
23117,0.42644426444264444,0.0,1.0,0.0,0.5,0.025964912280701757,0.0
44937,0.42644426444264444,0.0,1.0,1.0,1.0,0.04298245614035088,1.0
45525,0.45104451044510446,0.8333333333333333,0.0,0.5,0.5,0.031578947368421054,0.0
12444,0.34580345803458035,0.16666666666666666,0.5,0.5,1.0,0.002631578947368421,1.0
26541,0.42644426444264444,0.16666666666666666,0.5,0.0,0.0,0.013157894736842106,0.0
31117,1.0,0.0,1.0,0.5,1.0,0.017543859649122806,1.0
47486,0.42644426444264444,0.16666666666666666,1.0,0.5,0.0,0.035964912280701755,0.0
32079,0.45104451044510446,0.8333333333333333,0.0,0.0,0.5,0.02210526315789474,1.0
25447,0.42644426444264444,0.8333333333333333,0.0,1.0,0.5,0.043042523327929634,1.0
38272,0.42644426444264444,0.0,0.0,0.0,0.0,0.041929824561403505,0.0
24548,0.34580345803458035,0.8333333333333333,0.0,0.5,0.5,0.02982456140350877,1.0
15646,0.45104451044510446,0.8333333333333333,0.5,1.0,1.0,0.07456140350877193,0.0
36821,0.5001970019700197,0.3333333333333333,0.0,0.0,0.0,0.026666666666666665,0.0
30577,0.45104451044510446,0.0,0.5,1.0,0.0,0.0061403508771929825,1.0
49099,0.4942049420494205,0.0,0.0,0.0,0.0,0.0005263157894736829,0.0
50479,1.0,0.8333333333333333,0.5,0.5,1.0,0.04736842105263158,1.0
42325,0.42644426444264444,0.0,0.0,0.5,1.0,0.048245614035087724,0.0
49302,0.4642526425264253,0.13333333333333333,0.0,1.0,0.5,0.039122807017543865,0.0
13049,0.3890038900389004,0.0,0.5,0.5,1.0,0.021929824561403508,1.0
37939,0.4235304355597441,0.8333333333333333,0.0,0.0,1.0,0.040905033805763866,1.0
50131,0.42644426444264444,0.8333333333333333,1.0,1.0,0.5,0.02280701754385965,0.0
37598,0.980319803198032,0.26666666666666666,0.0,1.0,0.0,0.04789473684210526,1.0
5709,0.45104451044510446,0.3333333333333333,0.0,0.5,0.0,0.021929824561403508,0.0
27245,0.42644426444264444,0.6666666666666666,0.0,1.0,0.5,0.005012635313772169,1.0
32566,1.0,0.3333333333333333,0.5,0.5,1.0,0.016666666666666666,0.0
37653,0.42644426444264444,0.0,0.5,1.0,0.5,0.0573016969201701,0.0
15931,0.45104451044510446,0.8333333333333333,0.0,0.0,0.5,0.02210526315789474,1.0
6794,0.42644426444264444,0.8333333333333333,1.0,1.0,0.5,0.02280701754385965,0.0
43613,0.40062175456636256,0.0,0.0,0.0,0.0,0.03208785962167816,1.0
18527,0.20036200362003617,0.3333333333333333,1.0,0.5,0.0,0.024912280701754386,0.0
25725,0.14740147401474016,0.0,0.5,0.0,0.0,0.008771929824561405,0.0
31315,0.4942049420494205,0.0,0.0,0.5,1.0,0.013859649122807018,1.0
36716,0.42644426444264444,0.0,0.5,1.0,0.0,0.04912280701754386,1.0
47770,0.4067640676406764,0.13333333333333333,1.0,1.0,0.0,0.06614035087719299,1.0
19566,0.3150001989693834,1.3835511995097964,0.5,0.0,0.0,0.0389476800311457,1.0
13302,0.3890038900389004,0.8333333333333333,0.5,0.5,0.5,0.030701754385964914,1.0
37795,0.33024909980263684,1.6338886501116767,0.5,0.0,0.0,0.03885459760535378,1.0
12270,0.31024556153181204,0.9791883841411607,0.5,0.0,0.0,0.03800565123223876,1.0
4312,0.3102031020310203,0.0,1.0,0.0,0.0,0.018421052631578946,1.0
29787,0.42644426444264444,0.0,0.5,0.5,0.0,0.03508771929824561,0.0
29241,0.42644426444264444,0.16666666666666666,0.0,0.5,0.5,0.001754385964912281,0.0
10235,1.0,0.0,0.5,0.5,0.5,0.006140350877192983,1.0
47857,0.41386977645989664,0.0,0.0,1.0,1.0,0.0200801920469962,1.0
44528,0.42644426444264444,0.0,0.0,0.0,1.0,0.05035087719298246,1.0
26400,0.42644426444264444,0.0,0.5,1.0,0.5,0.034561403508771925,1.0
21771,0.3890038900389004,0.0,0.5,0.5,1.0,0.04473684210526316,1.0
699,0.3890038900389004,0.3333333333333333,0.0,0.5,1.0,0.03929824561403509,1.0
12862,0.34580345803458035,0.0,0.0,0.5,0.5,0.015789473684210527,0.0
38616,0.3890038900389004,0.0,0.5,0.5,1.0,0.021052631578947368,0.0
2299,0.42644426444264444,0.0,0.5,1.0,1.0,0.07192982456140351,0.0
38208,0.42644426444264444,0.0,1.0,0.5,0.0,0.0649122807017544,1.0
20388,0.35665156651566515,0.3333333333333333,0.0,0.0,0.5,0.03175438596491228,1.0
27233,0.42644426444264444,0.16666666666666666,1.0,0.5,0.0,0.005087719298245615,0.0
20990,0.4707247072470725,0.0,0.0,0.0,0.0,0.026842105263157896,0.0
26488,0.4406044060440604,0.3333333333333333,0.5,0.0,0.5,0.01929824561403509,0.0
27130,0.44269242692426924,0.8333333333333333,0.0,0.0,0.5,0.03140350877192982,0.0
4547,0.42644426444264444,0.0,0.5,1.0,0.0,0.034210526315789476,1.0
29417,0.4406044060440604,0.8333333333333333,0.5,0.5,1.0,0.031578947368421054,0.0
20312,0.42644426444264444,0.0,0.5,1.0,0.0,0.035964912280701755,0.0
16504,0.3102031020310203,0.3333333333333333,1.0,0.5,1.0,0.013157894736842106,0.0
40022,0.36500365003650037,0.8333333333333333,0.5,0.0,1.0,0.02543859649122807,1.0
14011,1.0,0.9666666666666666,1.0,1.0,0.5,0.01736842105263158,1.0
2414,0.3102031020310203,0.0,1.0,0.0,0.0,0.018421052631578946,1.0
17659,0.42644426444264444,0.0,0.0,0.0,0.0,0.023859649122807018,0.0
53721,0.42644426444264444,0.0,0.0,0.0,1.0,0.01596491228070175,0.0
11000,0.42644426444264444,0.16666666666666666,0.5,0.5,0.0,0.0008771929824561403,0.0
22204,0.12247322473224734,0.0,1.0,1.0,0.5,0.018771929824561405,0.0
8336,0.42644426444264444,0.0,0.5,1.0,1.0,0.062280701754385964,1.0
29247,0.42644426444264444,0.16666666666666666,1.0,0.5,0.0,0.035964912280701755,0.0
23790,0.42644426444264444,0.0,1.0,0.5,0.0,0.023157894736842103,1.0
7188,0.42644426444264444,0.16666666666666666,1.0,1.0,1.0,0.0008771929824561403,0.0
49440,0.45104451044510446,0.0,0.5,0.0,0.0,0.02017543859649123,1.0
51001,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
35899,0.34228342283422836,0.16666666666666666,0.0,1.0,0.5,0.010701754385964914,0.0
33890,0.44321243212432127,0.13333333333333333,0.0,1.0,0.5,0.04070175438596491,0.0
46099,0.45104451044510446,0.0,1.0,0.5,0.0,0.021929824561403508,0.0
24577,0.42644426444264444,0.0,1.0,0.0,1.0,0.0,1.0
10122,0.4942049420494205,0.3333333333333333,0.0,0.5,0.5,0.007894736842105263,0.0
470,0.42644426444264444,0.0,0.5,0.5,0.5,0.021929824561403508,1.0
24567,0.4123609644292554,0.0,0.0,0.0,0.0,0.0340112647574688,1.0
7224,0.13380133801338012,0.0,0.0,0.5,0.0,0.034210526315789476,0.0
37803,0.3890038900389004,0.3333333333333333,0.5,0.5,0.0,0.0412280701754386,0.0
8541,0.3102031020310203,0.8333333333333333,0.0,0.5,1.0,0.02631578947368421,1.0
17314,1.0,0.16666666666666666,1.0,1.0,1.0,0.008771929824561405,1.0
1377,0.42644426444264444,0.0,0.0,0.0,0.5,0.04473684210526316,1.0
29769,0.42644426444264444,0.6666666666666666,0.0,1.0,0.5,0.005027652110666858,1.0
26510,0.45104451044510446,0.0,0.5,0.5,1.0,0.012280701754385967,0.0
35029,0.4406044060440604,0.16666666666666666,1.0,0.5,1.0,0.039473684210526314,0.0
13105,0.45104451044510446,0.4666666666666667,1.0,0.0,0.5,0.016140350877192983,1.0
26730,0.42644426444264444,0.0,0.5,1.0,0.5,0.051974046025976404,0.0
40590,0.42644426444264444,1.161804424032239,0.0,0.0,0.5,0.0361691638059576,1.0
20442,0.42644426444264444,0.0,0.5,0.5,0.0,0.0912280701754386,0.0
21926,0.3890038900389004,0.0,1.0,1.0,1.0,0.030701754385964914,1.0
19201,0.4406044060440604,0.0,1.0,0.5,1.0,0.02543859649122807,0.0
40354,0.4623726237262373,0.0,1.0,0.0,0.5,0.005438596491228071,1.0
32680,0.42644426444264444,0.0,0.5,0.0,0.5,0.02982456140350877,0.0
22771,0.42644426444264444,0.16666666666666666,0.5,0.5,0.0,0.0008771929824561403,0.0
4206,0.42644426444264444,0.0,1.0,0.0,1.0,0.0,1.0
33613,0.44321243212432127,0.13333333333333333,0.0,1.0,0.5,0.04070175438596491,0.0
33995,0.2842028420284203,0.0,0.0,0.5,1.0,0.01929824561403509,1.0
39741,0.2842028420284203,0.0,0.5,0.5,0.5,0.013157894736842106,1.0
50191,0.42644426444264444,0.6666666666666666,0.0,1.0,0.5,0.005027652110666858,1.0
42301,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
22388,0.19640996409964095,0.8333333333333333,1.0,0.5,0.5,0.020877192982456143,1.0
49488,0.42644426444264444,0.0,0.0,0.0,0.5,0.036491228070175435,0.0
51567,0.42644426444264444,0.16666666666666666,0.5,1.0,1.0,0.008771929824561405,0.0
249,0.4492914593195958,0.22718373346337878,1.0,1.0,0.0,0.0,1.0
38324,0.42644426444264444,0.8333333333333333,0.5,0.0,1.0,0.06842105263157895,1.0
